Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,459,45146.49,14459.32,282.52,28,54,38
47,490,459,45158.06,14524.38,158.97,28,52,46
47,490,459,45175.28,14057.08,240.38,28,52,44
47,490,459,45196.37,14057.08,240.38,28,52,43
47,490,459,45199.51,14441.63,282.52,28,54,38
47,490,459,45202.26,14192.74,158.97,28,52,46
47,490,459,45227.1,13200.75,444.71,28,54,38
47,490,459,45227.1,13413.6,408.57,28,54,38
47,490,459,45244.06,13984.85,240.38,28,52,43
47,490,459,45292.58,13919.56,240.38,28,52,43
47,490,459,45296.41,14455.64,112.07,28,53,47
47,490,459,45296.73,13358.43,217.17,28,56,37
47,490,459,45296.73,13358.43,290.18,28,56,36
47,490,459,45306.24,13634.94,191.62,28,53,44
47,490,459,45330.84,13422.36,535.24,28,52,40
47,490,459,45352.83,14100.83,104.67,28,52,46
47,490,459,45374.03,13634.94,191.62,28,52,44
47,490,459,45389.93,13651.7,178.78,28,52,39
47,490,459,45398.52,13922.93,158.97,28,53,45
47,490,459,45406.83,13357.39,395.94,28,54,37
47,490,459,45423.96,13319.14,166.37,28,53,41
47,490,459,45456.88,13301.79,166.37,28,53,41
47,490,459,45495.6,13668.9,155.48,28,53,46
47,490,459,45502.6,13465.31,199.02,28,52,41
47,490,459,45503.4,13877.51,122.83,28,51,47
47,490,459,45518.52,13651.7,211.43,28,52,38
47,490,459,45533.27,13993.69,85.23,28,57,44
47,490,459,45550.68,13259.81,257.01,28,54,38
47,490,459,45601.57,14198.12,99.91,28,51,48
47,490,459,45746.81,14307.31,99.91,28,53,47
47,490,459,45773.07,13898.16,63.57,28,53,47
47,490,459,45773.07,13898.16,99.91,28,53,46
47,490,459,45797.99,13899.45,99.91,28,51,47
47,490,459,45815.33,13947.57,63.57,28,51,48
47,490,459,45836.32,14708.59,265.35,28,51,41
47,490,459,45861.73,13428.06,133.99,28,54,42
47,490,459,45876.82,14416.32,265.35,28,51,41
47,490,459,45880.12,14342.6,126.58,28,50,48
47,490,459,45901.23,13942.07,197.56,28,58,36
47,490,459,45916.49,14289.13,199.18,27,52,40
47,490,459,45961.71,13756.56,144.78,28,56,39
47,490,459,45974.75,13779.75,197.56,28,58,36
47,490,459,46023.74,13684.68,182.76,28,56,37
47,490,459,46064.63,14544.85,199.18,27,52,39
47,490,459,46105.62,14692.72,120.79,27,54,40
47,490,459,46129.52,13745.13,197.56,28,58,36
47,490,459,46137.6,14173.2,145.04,28,52,40
47,490,459,46140.32,14173.2,145.04,28,52,39
47,490,459,46146.62,14267.61,178.16,27,51,40
47,490,459,46415.83,14352.06,148.68,28,50,47
47,490,460,36719.19,18745.19,163.97,28,52,42
47,490,460,36778.33,18681.94,163.97,28,52,42
47,490,460,36784.73,18681.94,163.97,28,51,42
47,490,460,36898.55,19206.87,224.41,28,51,40
47,490,460,36900.7,18967.53,197.19,27,52,38
47,490,460,36906.02,18877.47,118.8,27,52,39
47,490,460,36918.15,18821.02,185.0,27,54,39
47,490,460,36982.7,18750.55,178.79,28,51,41
47,490,460,36986.89,18727.52,178.79,28,51,41
47,490,460,37092.3,18979.53,197.19,27,51,39
47,490,460,37209.6,18872.67,163.75,28,51,40
47,490,460,37283.61,18685.19,178.79,28,51,41
47,490,460,37285.46,19898.82,100.4,28,52,43
47,490,460,37326.04,18996.99,197.88,27,50,43
47,490,460,37347.66,18906.68,197.88,27,50,43
47,490,460,37356.41,19273.41,105.93,28,50,41
47,490,460,37397.96,19010.2,169.8,27,50,44
47,490,460,37397.96,19063.94,118.8,27,50,44
47,490,460,37404.66,19254.44,105.93,28,50,41
47,490,460,37413.74,19013.27,118.8,27,50,44
47,490,460,37528.15,18679.94,389.74,28,51,37
47,490,460,37542.07,18651.34,480.44,27,51,38
47,490,460,37573.28,19261.77,178.0,28,53,37
47,490,460,37575.91,19084.99,168.94,28,50,40
47,490,460,37619.29,18580.69,410.4,27,51,37
47,490,460,37652.11,19174.85,178.0,28,53,37
47,490,460,37668.07,19025.49,180.91,28,52,38
47,490,460,37672.5,18915.3,127.84,27,51,41
47,490,460,37676.63,18962.74,470.1,28,49,40
47,490,460,37676.63,19115.77,470.1,27,49,40
47,490,460,37687.24,18208.6,288.39,27,52,38
47,490,460,37695.22,19025.49,180.91,28,51,38
47,490,460,37713.1,19082.37,178.0,28,53,37
47,490,460,37757.74,18950.7,566.91,28,53,35
47,490,460,37830.73,18170.56,288.39,28,52,38
47,490,460,37830.73,18301.97,288.39,28,52,37
47,490,460,37849.16,18950.7,469.38,28,53,35
47,490,460,37900.9,18153.07,303.22,28,52,37
47,490,460,37948.37,19045.12,221.13,26,51,43
47,490,460,37948.92,19045.12,148.12,26,51,44
47,490,460,37982.84,18191.54,303.22,28,52,36
47,490,460,37983.11,19094.05,177.7,26,50,44
47,490,460,38000.48,18456.22,403.41,28,49,38
47,490,460,38000.48,18458.6,403.41,28,49,37
47,490,460,38059.66,18502.29,261.45,28,49,39
47,490,460,38059.66,18502.29,339.84,28,49,38
47,490,460,38077.85,18110.53,319.45,28,50,37
47,490,460,38079.1,18443.54,403.41,28,49,37
47,490,460,38079.82,18447.16,424.43,28,49,36
47,490,460,38113.36,18509.92,406.86,28,52,35
47,490,460,38135.27,18924.45,142.94,27,50,47
47,490,460,38144.89,18526.45,406.86,28,51,35
47,490,460,38154.41,18373.48,403.41,28,49,38
47,490,460,38164.76,18402.73,339.84,28,49,38
47,490,460,38236.6,18784.09,211.27,27,50,46
47,490,460,38254.36,19775.12,154.69,28,55,38
47,490,460,38278.91,18724.79,211.27,27,50,46
47,490,460,38302.99,18722.34,211.27,27,51,46
47,490,460,38352.83,18522.87,502.61,28,51,35
47,490,460,38366.07,18663.22,289.07,26,50,41
47,490,460,38375.83,18657.09,289.07,26,50,41
47,490,460,38379.54,18198.4,319.45,28,49,37
47,490,460,38436.42,19152.47,140.19,26,53,42
47,490,460,38449.69,18514.93,502.61,28,51,35
47,490,460,38459.46,19080.19,241.27,26,50,42
47,490,460,38507.86,18613.78,185.62,27,53,37
47,490,460,38539.04,18510.13,502.61,28,51,35
47,490,460,38577.8,19866.56,99.57,28,53,41
47,490,460,38645.16,18198.4,405.56,28,49,36
47,490,460,38646.91,18730.76,288.48,28,50,37
47,490,460,38680.54,18729.86,255.46,28,52,37
47,490,460,38680.67,18730.76,288.48,28,50,36
47,490,460,38697.07,18198.4,354.56,28,50,36
47,490,460,38831.97,18707.29,175.13,27,52,47
47,490,460,38964.05,18016.36,276.53,28,51,37
47,490,460,39057.96,18016.36,228.5,28,51,38
47,490,460,39120.0,18703.61,175.13,27,52,48
47,490,460,39725.88,18647.82,483.56,27,50,36
47,490,460,40159.69,18197.97,413.48,27,55,39
47,490,460,40163.03,18171.6,383.12,27,55,39
47,490,460,40163.03,18171.6,449.05,27,55,38
47,490,460,40742.32,19015.07,87.14,28,48,42
47,490,460,40827.6,19086.44,36.14,28,48,43
47,490,460,40984.6,18862.41,36.14,28,48,43
47,490,460,41029.9,18757.38,132.56,28,53,42
47,490,460,41230.93,19141.96,57.16,28,51,41
47,490,460,41302.67,18698.87,132.56,28,53,42
47,490,460,41338.23,18615.07,132.56,28,53,42
47,490,460,44393.41,12811.27,198.77,28,56,43
47,490,460,44417.92,13022.73,198.77,28,56,42
47,490,460,44417.92,13022.73,213.63,28,56,41
47,490,460,44568.08,12681.97,184.52,28,56,43
47,490,460,44576.0,12800.98,217.17,28,55,41
47,490,460,44577.13,12482.85,184.52,28,54,44
47,490,460,44595.29,12681.97,184.52,28,55,43
47,490,460,44619.53,12765.46,268.55,28,54,42
47,490,460,44650.49,12800.98,184.52,28,55,42
47,490,460,44682.4,12982.83,213.63,28,56,41
47,490,460,44712.75,12643.74,212.38,28,55,42
47,490,460,44716.45,12786.82,247.53,28,53,44
47,490,460,44733.9,13026.54,217.17,28,55,40
47,490,460,44742.03,12570.53,212.38,28,55,43
47,490,460,44757.2,12628.29,268.55,28,55,42
47,490,460,44777.56,12613.42,268.55,28,55,42
47,490,460,44780.15,12735.38,268.55,28,54,42
47,490,460,44780.43,12613.42,212.38,28,55,42
47,490,460,44819.3,13688.6,184.52,28,53,41
47,490,460,44819.3,13718.37,135.76,28,53,41
47,490,460,44823.27,13665.87,135.76,28,53,41
47,490,460,44842.42,13402.91,135.76,28,53,41
47,490,460,44863.72,12982.45,220.66,28,53,42
47,490,460,44881.46,13013.39,304.69,28,53,41
47,490,460,44882.09,12715.61,304.69,28,55,41
47,490,460,44905.11,12931.55,268.55,28,53,42
47,490,460,44962.24,14933.16,105.92,28,56,43
47,490,460,44982.03,13993.66,246.38,28,54,39
47,490,460,45012.95,13954.87,246.38,28,55,39
47,490,460,45019.48,14931.51,105.92,28,56,41
47,490,460,45120.0,13830.37,239.22,28,52,39
47,490,460,45132.8,14021.4,228.58,28,52,43
47,490,460,45134.64,13585.66,217.17,28,56,38
47,490,460,45162.43,13136.12,166.37,28,53,40
47,490,460,45185.77,13498.42,217.17,28,56,38
47,490,460,45194.49,13255.91,444.71,28,54,38
47,490,460,45222.17,14948.07,166.02,28,52,41
47,490,460,45296.41,14124.4,112.07,28,53,47
47,490,460,45327.91,13907.18,155.48,28,52,47
47,490,460,45331.33,13895.52,104.67,28,52,47
47,490,460,45334.57,13665.59,178.78,28,52,39
47,490,460,45357.46,13975.29,104.67,28,52,46
47,490,460,45370.69,13898.75,99.91,28,51,47
47,490,460,45371.24,13642.34,191.62,28,52,44
47,490,460,45386.31,13955.02,85.23,28,56,43
47,490,460,45453.11,13556.11,160.15,28,55,40
47,490,460,45464.71,13898.16,99.91,28,51,47
47,490,460,45480.46,15568.46,0.0,28,56,47
47,490,460,45495.28,13757.55,220.87,28,54,37
47,490,460,45516.78,15568.46,0.0,28,55,47
47,490,460,45519.41,13956.76,351.13,28,53,37
47,490,460,45519.41,13957.17,271.87,28,53,37
47,490,460,45540.37,13389.11,209.25,28,53,38
47,490,460,45542.46,14272.59,166.21,28,53,39
47,490,460,45549.14,14117.33,157.08,28,52,44
47,490,460,45553.59,13317.98,220.87,28,54,38
47,490,460,45560.96,13841.99,122.83,28,52,47
47,490,460,45568.74,14278.51,184.82,28,51,44
47,490,460,45572.71,15101.14,91.06,28,55,46
47,490,460,45581.76,14086.83,184.82,28,51,45
47,490,460,45593.58,14127.65,136.05,28,52,45
47,490,460,45604.87,14375.48,309.49,28,51,40
47,490,460,45614.12,14127.65,136.05,28,51,45
47,490,460,45624.56,15072.07,91.06,28,55,46
47,490,460,45658.93,13771.73,374.49,28,51,38
47,490,460,45678.6,13498.78,272.25,28,52,39
47,490,460,45713.5,13317.59,220.87,28,54,37
47,490,460,45716.71,13262.5,220.87,28,54,38
47,490,460,45716.71,13274.16,220.87,28,54,37
47,490,460,45723.11,13500.01,209.25,28,52,40
47,490,460,45757.26,14369.86,99.91,28,51,46
47,490,460,45778.26,14575.69,274.01,28,50,45
47,490,460,45797.91,14327.31,99.91,28,51,46
47,490,460,45827.99,14416.32,265.35,28,51,41
47,490,460,45851.02,15184.72,51.63,28,55,48
47,490,460,45862.36,14847.17,402.31,27,57,37
47,490,460,45890.02,14733.66,214.51,27,52,40
47,490,460,45891.17,14389.07,320.74,28,58,35
47,490,460,45908.97,13864.9,197.56,28,58,36
47,490,460,45930.71,14847.17,338.74,27,57,37
47,490,460,45932.71,14138.09,246.32,28,58,35
47,490,460,45944.98,13746.22,85.23,28,54,43
47,490,460,45983.28,14078.63,148.68,28,51,46
47,490,460,46014.64,15082.51,393.18,28,57,34
47,490,460,46022.58,13621.64,133.99,28,55,41
47,490,460,46064.63,14206.99,199.18,27,52,40
47,490,460,46064.63,14248.84,199.18,27,52,39
47,490,460,46089.36,14467.89,148.65,27,53,40
47,490,460,46123.9,14443.98,148.65,27,52,40
47,490,460,46184.66,13665.99,133.99,28,57,37
47,490,460,46219.43,13710.33,197.56,28,58,36
47,490,460,46363.27,13713.43,270.57,28,58,35
47,490,461,36963.32,18814.5,148.18,28,50,41
47,490,461,36974.27,18780.15,178.79,28,51,41
47,490,461,37029.8,18780.15,148.18,28,51,42
47,490,461,37042.75,18819.82,127.84,27,52,42
47,490,461,37049.05,18780.15,178.79,28,50,41
47,490,461,37221.72,18294.05,288.39,27,52,38
47,490,461,37223.41,18230.2,206.65,27,51,40
47,490,461,37253.74,19984.68,100.4,28,52,43
47,490,461,37314.52,18346.27,206.65,28,51,39
47,490,461,37331.29,18255.76,288.39,27,53,38
47,490,461,37349.49,18662.06,276.68,28,51,38
47,490,461,37426.62,18349.7,270.21,28,51,38
47,490,461,37432.01,18221.73,288.39,27,52,38
47,490,461,37513.4,18820.56,269.47,27,49,40
47,490,461,37525.53,18595.35,176.04,28,52,44
47,490,461,37526.8,18486.68,205.82,28,52,44
47,490,461,37604.78,18979.78,180.91,28,51,38
47,490,461,37621.37,18907.52,180.91,28,51,38
47,490,461,37628.93,18686.34,410.4,27,50,37
47,490,461,37629.6,18915.3,127.84,27,50,41
47,490,461,37637.0,19378.58,69.79,28,53,43
47,490,461,37646.9,19378.58,69.79,28,53,42
47,490,461,37664.68,19155.96,105.93,28,51,41
47,490,461,37741.21,18819.14,127.84,27,51,41
47,490,461,37752.91,18773.79,227.5,26,51,42
47,490,461,37754.89,18623.09,163.04,28,52,43
47,490,461,37764.78,19323.16,100.4,28,53,42
47,490,461,37767.37,19277.45,100.4,28,53,42
47,490,461,37787.95,18686.34,332.37,27,51,38
47,490,461,37796.2,18652.41,333.01,26,51,41
47,490,461,37835.95,19953.59,223.65,26,53,43
47,490,461,38136.9,18912.91,305.19,26,50,42
47,490,461,38164.76,18281.92,324.98,28,49,37
47,490,461,38195.73,19311.21,140.19,26,53,42
47,490,461,38196.68,18980.1,213.58,26,52,43
47,490,461,38257.58,19197.18,489.73,26,53,38
47,490,461,38257.9,18763.64,127.84,27,51,43
47,490,461,38398.97,18773.59,185.62,27,52,37
47,490,461,38446.13,19266.19,489.73,26,53,37
47,490,461,38487.38,19241.19,465.11,26,53,37
47,490,461,38487.38,19243.1,438.51,26,53,37
47,490,461,38497.71,19061.96,264.9,26,50,44
47,490,461,38545.04,18828.42,310.1,26,50,40
47,490,461,38707.53,18443.44,385.77,28,50,35
47,490,461,38738.4,18591.72,285.82,28,54,35
47,490,461,38833.6,18808.46,237.05,28,54,35
47,490,461,38876.17,18757.95,413.62,28,51,34
47,490,461,38894.79,18685.51,188.7,27,50,44
47,490,461,38894.79,18700.03,188.7,26,50,44
47,490,461,38907.94,20163.16,84.65,28,56,40
47,490,461,39209.72,19214.29,397.73,27,54,34
47,490,461,39498.88,19450.52,99.76,28,56,38
47,490,461,39788.2,19567.56,433.23,26,55,38
47,490,461,40181.84,18627.59,396.28,26,53,44
47,490,461,41189.2,19286.34,706.31,27,54,33
47,490,461,44641.79,13002.98,268.55,28,54,41
47,490,461,44656.96,13229.77,331.56,28,54,40
47,490,461,44684.16,13270.03,359.41,28,54,39
47,490,461,44801.85,12841.61,268.55,28,53,42
47,490,461,44806.57,12955.77,212.38,28,57,41
47,490,461,44813.09,12985.77,220.66,28,54,42
47,490,461,44819.37,12859.44,212.38,28,56,41
47,490,461,44841.31,12935.48,220.66,28,54,42
47,490,461,44859.59,13252.55,135.76,28,53,41
47,490,461,44869.48,12815.29,212.38,28,56,41
47,490,461,45019.93,13925.41,239.22,28,52,40
47,490,461,45082.99,13799.26,239.22,28,52,40
47,490,461,45120.0,13799.26,239.22,28,52,39
47,490,461,45139.77,13826.95,493.47,28,54,38
47,490,461,45188.7,13548.66,493.47,28,54,37
47,490,461,45233.51,14011.6,228.58,28,52,43
47,490,461,45349.48,13942.65,271.87,28,54,37
47,490,461,45355.96,13865.26,85.23,28,56,43
47,490,461,45366.42,13451.07,493.47,28,54,37
47,490,461,45368.06,14967.27,594.49,28,54,36
47,490,461,45381.71,14927.68,91.06,28,55,46
47,490,461,45391.12,13787.84,85.23,28,56,44
47,490,461,45417.26,13942.65,220.87,28,54,37
47,490,461,45431.86,13554.34,209.25,28,52,39
47,490,461,45456.12,13966.78,365.99,28,53,37
47,490,461,45469.7,14537.46,51.0,28,53,46
47,490,461,45515.07,13943.49,351.13,28,53,38
47,490,461,45515.07,13943.49,365.99,28,53,37
47,490,461,45522.29,13317.98,220.87,28,53,38
47,490,461,45523.17,13557.36,211.43,28,52,38
47,490,461,45530.33,13582.06,423.12,28,53,37
47,490,461,45559.84,13345.37,209.25,28,53,39
47,490,461,45578.52,14181.02,184.82,28,51,45
47,490,461,45581.16,13634.51,220.87,28,54,37
47,490,461,45586.01,13399.39,220.87,28,54,37
47,490,461,45613.46,13450.41,147.86,28,53,39
47,490,461,45620.59,14786.62,256.81,28,51,42
47,490,461,45633.72,14819.49,193.8,28,51,42
47,490,461,45640.68,13421.37,188.22,28,52,41
47,490,461,45668.57,13533.72,374.49,28,51,38
47,490,461,45679.09,13533.72,235.74,28,51,39
47,490,461,45682.43,13274.16,384.15,28,53,38
47,490,461,45707.94,14112.52,130.17,28,53,41
47,490,461,45726.51,13409.85,235.74,28,52,38
47,490,461,45727.26,13274.16,220.87,28,53,38
47,490,461,45744.55,13764.71,209.25,28,53,37
47,490,461,45754.32,13274.16,220.87,28,53,37
47,490,461,45758.87,13866.14,130.17,28,52,41
47,490,461,45775.45,13849.68,108.9,28,52,41
47,490,461,45776.86,14420.78,229.16,27,51,42
47,490,461,45816.65,14300.17,214.51,27,53,40
47,490,461,45827.14,14085.71,246.32,28,57,35
47,490,461,45838.25,14300.17,214.51,27,52,40
47,490,461,45840.69,13659.85,220.87,28,52,37
47,490,461,45845.36,14369.5,229.16,27,51,42
47,490,461,45901.36,14820.47,178.85,27,52,40
47,490,461,45903.23,15075.41,271.97,28,55,35
47,490,461,45927.63,14062.06,184.82,28,51,45
47,490,461,45931.67,13899.45,197.44,28,51,46
47,490,461,45955.68,15039.36,271.97,28,56,35
47,490,461,45994.85,14009.52,148.68,28,51,46
47,490,461,45998.68,15033.34,271.97,28,55,35
47,490,461,46008.27,14350.35,199.18,27,52,39
47,490,461,46014.64,14940.51,393.18,28,57,34
47,490,461,46031.27,14262.81,199.18,27,52,40
47,490,461,46041.37,14234.86,266.44,28,56,35
47,490,461,46043.59,14160.68,184.82,28,50,45
47,490,461,46056.17,14468.48,148.68,28,50,47
47,490,461,46079.06,14847.17,402.31,27,57,36
47,490,461,46084.74,14060.64,315.21,28,58,35
47,490,461,46092.9,14137.24,315.21,28,56,35
47,490,461,46102.71,14004.74,148.68,28,50,47
47,490,461,46110.75,14634.17,136.11,27,52,41
47,490,461,46125.87,14092.8,197.56,28,57,36
47,490,461,46345.97,13960.77,213.37,27,58,37
47,490,462,36787.17,18654.35,163.97,28,52,43
47,490,462,37021.29,18287.21,206.65,28,51,40
47,490,462,37021.29,18372.71,206.65,27,51,39
47,490,462,37033.05,18496.32,178.79,28,51,42
47,490,462,37105.48,18192.21,206.65,27,51,39
47,490,462,37108.91,18099.07,206.65,27,51,39
47,490,462,37239.26,18042.58,206.65,27,51,39
47,490,462,37269.79,18356.48,284.68,28,51,38
47,490,462,37312.86,18356.48,380.43,28,51,37
47,490,462,37312.86,18519.91,380.43,27,51,38
47,490,462,37375.24,19442.36,455.09,27,49,41
47,490,462,37454.83,18767.73,312.82,28,51,37
47,490,462,37456.76,18496.45,336.49,28,50,39
47,490,462,37473.04,18342.55,336.49,28,50,39
47,490,462,37547.85,18440.7,254.47,28,53,38
47,490,462,37555.04,18330.16,254.47,28,54,38
47,490,462,37582.59,19183.87,100.4,28,53,42
47,490,462,37588.28,18881.67,451.16,26,54,38
47,490,462,37612.29,18525.01,178.79,28,51,40
47,490,462,37613.12,18904.62,118.8,27,51,46
47,490,462,37624.63,18730.42,128.26,27,51,39
47,490,462,37701.01,19172.07,178.0,28,53,37
47,490,462,37726.63,18610.12,176.04,28,51,44
47,490,462,37747.0,18703.28,128.26,27,51,39
47,490,462,37791.64,18548.63,296.66,26,52,41
47,490,462,37810.19,18954.6,223.58,26,52,43
47,490,462,37868.78,19288.3,191.41,26,53,42
47,490,462,37948.45,19396.11,140.19,26,53,42
47,490,462,38011.18,18636.7,312.76,27,52,37
47,490,462,38062.29,18760.83,179.06,27,52,38
47,490,462,38065.5,18463.77,296.66,26,51,42
47,490,462,38154.03,18763.64,127.84,27,51,43
47,490,462,38296.97,18702.36,127.84,27,52,43
47,490,462,38322.76,18856.32,305.19,26,50,42
47,490,462,38327.71,18676.8,127.84,27,52,43
47,490,462,38394.83,18613.87,304.68,28,51,36
47,490,462,38412.11,19306.4,438.51,26,53,37
47,490,462,38533.55,18607.27,272.03,28,52,37
47,490,462,38856.61,20071.46,84.65,28,55,40
47,490,462,38860.73,18587.44,285.82,28,54,36
47,490,462,39787.28,19492.97,147.22,28,52,37
47,490,462,40163.64,18526.43,138.58,28,51,41
47,490,462,41224.61,18518.14,361.51,27,54,37
47,490,462,41314.44,19417.48,111.89,27,53,44
47,490,462,44891.36,13058.58,212.38,28,59,40
47,490,462,44901.2,13212.29,184.52,28,53,42
47,490,462,45139.77,13643.86,493.47,28,54,38
47,490,462,45216.42,13532.66,209.25,28,55,39
47,490,462,45216.42,13622.02,272.25,28,55,38
47,490,462,45226.38,13484.53,209.25,28,55,39
47,490,462,45266.21,13756.17,209.25,28,52,41
47,490,462,45368.06,14922.26,594.49,28,54,36
47,490,462,45393.81,13401.66,209.25,28,53,39
47,490,462,45467.25,14294.97,510.32,28,51,37
47,490,462,45546.84,13216.43,216.59,28,52,42
47,490,462,45670.74,13729.28,130.17,28,52,40
47,490,462,45680.54,13638.56,130.17,28,52,40
47,490,462,45685.02,14595.88,408.52,28,51,37
47,490,462,45716.54,13920.45,94.03,28,52,41
47,490,462,45743.35,13873.99,94.03,28,52,41
47,490,462,45747.73,13319.75,220.87,28,53,37
47,490,462,45775.45,13818.8,108.9,28,52,41
47,490,462,45799.29,14422.68,214.51,27,53,40
47,490,462,45801.84,13509.58,220.87,28,52,37
47,490,462,45828.11,14964.84,365.99,28,51,37
47,490,462,45847.62,14590.2,184.82,28,50,45
47,490,462,45901.36,14262.81,199.18,27,52,39
47,490,462,45901.36,14283.48,178.85,27,52,40
47,490,462,45909.48,14122.76,371.54,28,58,34
47,490,462,45936.95,14060.64,315.21,28,58,35
47,490,462,45936.95,14060.65,315.21,28,58,34
47,490,462,45947.51,14719.61,396.08,28,57,34
47,490,462,45996.93,14473.89,266.44,28,56,34
47,490,462,46100.44,14569.67,320.74,27,56,36
47,490,462,46100.44,14662.39,260.42,27,56,36
47,490,462,46101.52,14075.49,246.32,28,57,36
47,490,462,46152.99,14540.34,224.34,28,57,35
47,490,462,46302.17,14663.93,262.66,28,56,35
47,490,463,37269.2,19085.85,332.94,26,51,38
47,490,463,37298.39,19055.15,365.97,26,51,38
47,490,463,37319.6,19062.15,451.16,26,52,37
47,490,463,37329.94,19121.24,529.55,26,51,37
47,490,463,37338.07,19359.63,345.35,27,49,41
47,490,463,37347.2,18072.15,206.65,27,50,39
47,490,463,37375.24,19359.63,344.67,27,49,41
47,490,463,37425.5,19095.07,451.16,26,51,37
47,490,463,37495.97,18362.76,178.79,28,51,40
47,490,463,37566.78,18979.91,464.69,26,52,38
47,490,463,37601.61,18435.42,178.79,27,51,40
47,490,463,37679.13,18325.17,254.47,28,54,38
47,490,463,37734.87,18604.25,176.04,28,51,44
47,490,463,37792.45,18407.79,178.79,27,51,40
47,490,463,37967.66,18760.83,179.06,27,51,38
47,490,463,38152.73,18683.11,179.06,28,52,38
47,490,463,38152.73,18724.22,179.06,27,52,38
47,490,463,38262.94,19049.41,368.81,26,50,40
47,490,463,38462.1,18596.64,272.03,28,52,37
47,490,463,38483.17,18457.16,147.91,28,53,42
47,490,463,38676.55,18680.51,275.99,28,54,36
47,490,463,39735.41,18702.22,151.2,28,53,41
47,490,463,40163.64,18431.59,138.58,28,51,41
47,490,463,44736.55,14484.9,135.76,28,53,41
47,490,463,44736.55,14636.41,198.77,28,53,40
47,490,463,44798.6,14468.43,135.76,28,53,41
47,490,463,44812.97,13105.77,184.52,28,53,42
47,490,463,45398.15,14992.26,525.12,28,54,36
47,490,463,45426.21,13831.81,288.36,27,54,41
47,490,463,45467.25,14032.22,447.31,28,51,37
47,490,463,45542.25,13453.44,294.62,28,52,41
47,490,463,45549.8,13834.0,447.31,28,51,37
47,490,463,45568.24,13638.56,130.17,28,52,40
47,490,463,45604.94,13830.48,447.31,28,52,37
47,490,463,45622.77,14905.93,193.8,28,51,42
